id,pref_cd,pref,line_sort,station_cd,line_name,station_sort,station_name,station_name_k,lat,lng
007707,13,東京都,0077,22895,​ＪＲ五日市線,07,拝島,はいじま,35.717917,139.346833
007801,02,青森県,0078,20665,​ＪＲ五能線,01,川部,かわべ,40.644306,140.525
007802,02,青森県,0078,20764,​ＪＲ五能線,02,藤崎(青森県),ふじさき,40.65086,140.503666
007803,02,青森県,0078,20751,​ＪＲ五能線,03,林崎,はやしざき,40.672639,140.483832
007804,02,青森県,0078,20631,​ＪＲ五能線,04,板柳,いたやなぎ,40.694583,140.465417
007805,02,青森県,0078,20727,​ＪＲ五能線,05,鶴泊,つるどまり,40.733222,140.441028
007806,02,青森県,0078,20783,​ＪＲ五能線,06,陸奥鶴田,むつつるだ,40.75461,140.43875
007807,02,青森県,0078,20683,​ＪＲ五能線,07,五所川原,ごしょがわら,40.806138,140.451332
007808,02,青森県,0078,20670,​ＪＲ五能線,08,木造,きづくり,40.799722,140.391722
007809,02,青森県,0078,20736,​ＪＲ五能線,09,中田(青森県),なかた,40.784722,140.368056
007810,02,青森県,0078,20785,​ＪＲ五能線,10,陸奥森田,むつもりた,40.779028,140.342388
007811,02,青森県,0078,20678,​ＪＲ五能線,11,越水,こしみず,40.78461,140.30211
007812,02,青森県,0078,20741,​ＪＲ五能線,12,鳴沢,なるさわ,40.779722,140.271111
007813,02,青森県,0078,20624,​ＪＲ五能線,13,鰺ケ沢,あじがさわ,40.772582,140.224083
007814,02,青森県,0078,20776,​ＪＲ五能線,14,陸奥赤石,むつあかいし,40.759,140.165611
007815,02,青森県,0078,20786,​ＪＲ五能線,15,陸奥柳田,むつやなぎた,40.737833,140.126777
007816,02,青森県,0078,20666,​ＪＲ五能線,16,北金ケ沢,きたかねがさわ,40.743333,140.098611
007817,02,青森県,0078,20703,​ＪＲ五能線,17,千畳敷,せんじょうじき,40.764972,140.058222
007818,02,青森県,0078,20645,​ＪＲ五能線,18,大戸瀬,おおどせ,40.756555,140.036833
007819,02,青森県,0078,20655,​ＪＲ五能線,19,風合瀬,かそせ,40.729416,139.997972
007820,02,青森県,0078,20730,​ＪＲ五能線,20,驫木,とどろき,40.704361,139.986332
007821,02,青森県,0078,20639,​ＪＲ五能線,21,追良瀬,おいらせ,40.68336,139.973777
007822,02,青森県,0078,20759,​ＪＲ五能線,22,広戸,ひろと,40.671583,139.959055
007823,02,青森県,0078,20762,​ＪＲ五能線,23,深浦,ふかうら,40.647582,139.932999
007824,02,青森県,0078,20792,​ＪＲ五能線,24,横磯,よこいそ,40.627249,139.894361
007825,02,青森県,0078,20766,​ＪＲ五能線,25,艫作,へなし,40.605722,139.868389
007826,02,青森県,0078,29377,​ＪＲ五能線,26,ウェスパ椿山,うぇすぱつばきやま,40.590833,139.874722
007827,02,青森県,0078,20780,​ＪＲ五能線,27,陸奥沢辺,むつさわべ,40.583472,139.897778
007828,02,青森県,0078,20778,​ＪＲ五能線,28,陸奥岩崎,むついわさき,40.580638,139.927666
007829,02,青森県,0078,20699,​ＪＲ五能線,29,十二湖,じゅうにこ,40.548777,139.945444
007830,02,青森県,0078,20769,​ＪＲ五能線,30,松神,まつかみ,40.532472,139.949972
007831,02,青森県,0078,20779,​ＪＲ五能線,31,白神岳登山口,しらかみだけとざんぐち,40.510777,139.953777
007832,02,青森県,0078,20648,​ＪＲ五能線,32,大間越,おおまごし,40.489639,139.953528
007833,05,秋田県,0078,21146,​ＪＲ五能線,33,岩館,いわだて,40.403499,139.969778
007834,05,秋田県,0078,29210,​ＪＲ五能線,34,あきた白神,あきたしらかみ,40.384167,139.990556
007835,05,秋田県,0078,21220,​ＪＲ五能線,35,滝ノ間,たきのま,40.377166,140.005666
007836,05,秋田県,0078,21240,​ＪＲ五能線,36,八森,はちもり,40.368666,140.021416
007837,05,秋田県,0078,21245,​ＪＲ五能線,37,東八森,ひがしはちもり,40.329472,140.035944
007838,05,秋田県,0078,21205,​ＪＲ五能線,38,沢目,さわめ,40.293389,140.041277
007839,05,秋田県,0078,21229,​ＪＲ五能線,39,鳥形,とりがた,40.268583,140.040333
007840,05,秋田県,0078,21190,​ＪＲ五能線,40,北能代,きたのしろ,40.2515,140.037166
007841,05,秋田県,0078,21259,​ＪＲ五能線,41,向能代,むかいのしろ,40.222999,140.042611
007842,05,秋田県,0078,21237,​ＪＲ五能線,42,能代,のしろ,40.203611,140.036667
007843,05,秋田県,0078,21244,​ＪＲ五能線,43,東能代,ひがしのしろ,40.188889,140.069194
007901,34,広島県,0079,27365,​ＪＲ呉線(広－広島),01,広島,ひろしま,34.394028,132.47825
007902,34,広島県,0079,29487,​ＪＲ呉線(広－広島),02,天神川,てんじんがわ,34.386389,132.500278
007903,34,広島県,0079,27424,​ＪＲ呉線(広－広島),03,向洋,むかいなだ,34.373027,132.508861
007904,34,広島県,0079,27229,​ＪＲ呉線(広－広島),04,海田市,かいたいち,34.368611,132.533444
007905,34,広島県,0079,27432,​ＪＲ呉線(広－広島),05,矢野,やの,34.348638,132.534306
007906,34,広島県,0079,27275,​ＪＲ呉線(広－広島),06,坂,さか,34.335556,132.513611
007907,34,広島県,0079,29252,​ＪＲ呉線(広－広島),07,水尻,みずしり,34.317721,132.501972
007908,34,広島県,0079,27272,​ＪＲ呉線(広－広島),08,小屋浦,こやうら,34.299138,132.509028
007909,34,広島県,0079,27259,​ＪＲ呉線(広－広島),09,呉ポートピア,くれぽーとぴあ,34.288611,132.515556
007910,34,広島県,0079,27321,​ＪＲ呉線(広－広島),10,天応,てんのう,34.277833,132.522472
007911,34,広島県,0079,29253,​ＪＲ呉線(広－広島),11,かるが浜,かるがはま,34.260472,132.520111
007912,34,広島県,0079,27439,​ＪＲ呉線(広－広島),12,吉浦,よしうら,34.254444,132.529722
007913,34,広島県,0079,27248,​ＪＲ呉線(広－広島),13,川原石,かわらいし,34.245388,132.544167
007914,34,広島県,0079,27258,​ＪＲ呉線(広－広島),14,呉,くれ,34.241416,132.56
007915,34,広島県,0079,27185,​ＪＲ呉線(広－広島),15,安芸阿賀,あきあが,34.232222,132.602999
007916,34,広島県,0079,29380,​ＪＲ呉線(広－広島),16,新広,しんひろ,34.228889,132.616944
007917,34,広島県,0079,27364,​ＪＲ呉線(広－広島),17,広,ひろ,34.224888,132.631555
008001,34,広島県,0080,27364,​ＪＲ呉線(三原－広),01,広,ひろ,34.224888,132.631555
008002,34,広島県,0080,27343,​ＪＲ呉線(三原－広),02,仁方,にがた,34.218444,132.6575
008003,34,広島県,0080,27188,​ＪＲ呉線(三原－広),03,安芸川尻,あきかわじり,34.229028,132.693861
008004,34,広島県,0080,27197,​ＪＲ呉線(三原－広),04,安登,あと,34.250999,132.72525
008005,34,広島県,0080,27428,​ＪＲ呉線(三原－広),05,安浦,やすうら,34.280694,132.746944
008006,34,広島県,0080,27232,​ＪＲ呉線(三原－広),06,風早,かざはや,34.3,132.798056
008007,34,広島県,0080,27190,​ＪＲ呉線(三原－広),07,安芸津,あきつ,34.314805,132.820556
008008,34,広島県,0080,27441,​ＪＲ呉線(三原－広),08,吉名,よしな,34.317388,132.868111
008009,34,広島県,0080,27307,​ＪＲ呉線(三原－広),09,竹原,たけはら,34.336083,132.913166
008010,34,広島県,0080,27221,​ＪＲ呉線(三原－広),10,大乗,おおのり,34.337278,132.947833
008011,34,広島県,0080,27193,​ＪＲ呉線(三原－広),11,安芸長浜,あきながはま,34.33461,132.965221
008012,34,広島県,0080,27309,​ＪＲ呉線(三原－広),12,忠海,ただのうみ,34.333528,132.994028
008013,34,広島県,0080,27189,​ＪＲ呉線(三原－広),13,安芸幸崎,あきさいざき,34.334861,133.042666
008014,34,広島県,0080,27300,​ＪＲ呉線(三原－広),14,須波,すなみ,34.366583,133.086194
008015,34,広島県,0080,27417,​ＪＲ呉線(三原－広),15,三原,みはら,34.3975,133.085556
008101,10,群馬県,0081,21857,​ＪＲ吾妻線,01,大前,おおまえ,36.510638,138.532166
008102,10,群馬県,0081,21950,​ＪＲ吾妻線,02,万座・鹿沢口,まんざかざわぐち,36.528944,138.554388
008103,10,群馬県,0081,21942,​ＪＲ吾妻線,03,袋倉,ふくろぐら,36.540999,138.582027
008104,10,群馬県,0081,21937,​ＪＲ吾妻線,04,羽根尾,はねお,36.546861,138.608499
008105,10,群馬県,0081,21877,​ＪＲ吾妻線,05,群馬大津,ぐんまおおつ,36.550666,138.630944
008106,10,群馬県,0081,21922,​ＪＲ吾妻線,06,長野原草津口,ながのはらくさつぐち,36.543611,138.65125
008107,10,群馬県,0081,21869,​ＪＲ吾妻線,07,川原湯温泉,かわらゆおんせん,36.541777,138.70036
008108,10,群馬県,0081,21849,​ＪＲ吾妻線,08,岩島,いわしま,36.560082,138.762917
008109,10,群馬県,0081,21958,​ＪＲ吾妻線,09,矢倉,やぐら,36.549555,138.787444
008110,10,群馬県,0081,21887,​ＪＲ吾妻線,10,郷原,ごうばら,36.545583,138.804277
008111,10,群馬県,0081,21879,​ＪＲ吾妻線,11,群馬原町,ぐんまはらまち,36.568583,138.827582
008112,10,群馬県,0081,21921,​ＪＲ吾妻線,12,中之条,なかのじょう,36.582444,138.854055
008113,10,群馬県,0081,21847,​ＪＲ吾妻線,13,市城,いちしろ,36.567527,138.885472
008114,10,群馬県,0081,21860,​ＪＲ吾妻線,14,小野上温泉,おのがみおんせん,36.553722,138.907527
008115,10,群馬県,0081,21859,​ＪＲ吾妻線,15,小野上,おのがみ,36.549306,138.92536
008116,10,群馬県,0081,21852,​ＪＲ吾妻線,16,祖母島,うばしま,36.5375,138.96025
008117,10,群馬県,0081,21863,​ＪＲ吾妻線,17,金島(群馬県),かなしま,36.526222,138.979639
008118,10,群馬県,0081,21893,​ＪＲ吾妻線,18,渋川,しぶかわ,36.487582,139.011583
008119,10,群馬県,0081,21957,​ＪＲ吾妻線,19,八木原,やぎはら,36.460472,139.022278
008120,10,群馬県,0081,21878,​ＪＲ吾妻線,20,群馬総社,ぐんまそうじゃ,36.412694,139.035556
008121,10,群馬県,0081,21898,​ＪＲ吾妻線,21,新前橋,しんまえばし,36.375833,139.050278
008122,10,群馬県,0081,21848,​ＪＲ吾妻線,22,井野(群馬県),いの,36.354167,139.026111
008123,10,群馬県,0081,29494,​ＪＲ吾妻線,23,高崎問屋町,たかさきとんやまち,36.342944,139.020278
008124,10,群馬県,0081,21913,​ＪＲ吾妻線,24,高崎,たかさき,36.319361,139.015777
008201,40,福岡県,0082,28202,​ＪＲ後藤寺線,01,田川後藤寺,たがわごとうじ,33.626944,130.802778
008202,40,福岡県,0082,28312,​ＪＲ後藤寺線,02,船尾(福岡県),ふなお,33.626806,130.769666
008203,40,福岡県,0082,28219,​ＪＲ後藤寺線,03,筑前庄内,ちくぜんしょうない,33.613194,130.740833
008204,40,福岡県,0082,28180,​ＪＲ後藤寺線,04,下鴨生,しもかもお,33.611305,130.730666
008205,40,福岡県,0082,28121,​ＪＲ後藤寺線,05,上三緒,かみみお,33.618944,130.716166
008206,40,福岡県,0082,28184,​ＪＲ後藤寺線,06,新飯塚,しんいいづか,33.640972,130.696583
008301,22,静岡県,0083,23600,​ＪＲ御殿場線,01,沼津,ぬまづ,35.099361,138.863027
008302,22,静岡県,0083,23489,​ＪＲ御殿場線,02,大岡(静岡県),おおおか,35.1125,138.884028
008303,22,静岡県,0083,23551,​ＪＲ御殿場線,03,下土狩,しもとがり,35.125527,138.898194
008304,22,静岡県,0083,29432,​ＪＲ御殿場線,04,長泉なめり,ながいずみなめり,35.144167,138.9025
008305,22,静岡県,0083,23563,​ＪＲ御殿場線,05,裾野,すその,35.168305,138.912611
008306,22,静岡県,0083,23476,​ＪＲ御殿場線,06,岩波,いわなみ,35.212778,138.922222
008307,22,静岡県,0083,23621,​ＪＲ御殿場線,07,富士岡,ふじおか,35.252778,138.923333
008308,22,静岡県,0083,23641,​ＪＲ御殿場線,08,南御殿場,みなみごてんば,35.273971,138.928805
008309,22,静岡県,0083,23534,​ＪＲ御殿場線,09,御殿場,ごてんば,35.296861,138.9375
008310,22,静岡県,0083,23449,​ＪＲ御殿場線,10,足柄(静岡県),あしがら,35.328889,138.984861
008311,22,静岡県,0083,23565,​ＪＲ御殿場線,11,駿河小山,するがおやま,35.355722,139.001111
008312,14,神奈川県,0083,23354,​ＪＲ御殿場線,12,谷峨,やが,35.362222,139.041667
008313,14,神奈川県,0083,23358,​ＪＲ御殿場線,13,山北,やまきた,35.357416,139.083528
008314,14,神奈川県,0083,23294,​ＪＲ御殿場線,14,東山北,ひがしやまきた,35.354444,139.110972
008315,14,神奈川県,0083,23323,​ＪＲ御殿場線,15,松田,まつだ,35.343611,139.140556
008316,14,神奈川県,0083,23173,​ＪＲ御殿場線,16,相模金子,さがみかねこ,35.330499,139.153832
008317,14,神奈川県,0083,23118,​ＪＲ御殿場線,17,上大井,かみおおい,35.318611,139.166777
008318,14,神奈川県,0083,23200,​ＪＲ御殿場線,18,下曽我,しもそが,35.30025,139.186555
008319,14,神奈川県,0083,23156,​ＪＲ御殿場線,19,国府津,こうづ,35.277555,139.216083
008401,40,福岡県,0084,28078,​ＪＲ香椎線(香椎－宇美),01,宇美,うみ,33.565777,130.515722
008402,40,福岡県,0084,28189,​ＪＲ香椎線(香椎－宇美),02,新原,しんばる,33.575833,130.511111
008403,40,福岡県,0084,28194,​ＪＲ香椎線(香椎－宇美),03,須恵中央,すえちゅうおう,33.583861,130.507416
008404,40,福岡県,0084,28193,​ＪＲ香椎線(香椎－宇美),04,須恵,すえ,33.593638,130.500444
008405,40,福岡県,0084,28164,​ＪＲ香椎線(香椎－宇美),05,酒殿,さかど,33.599333,130.488444
008406,40,福岡県,0084,28211,​ＪＲ香椎線(香椎－宇美),06,長者原,ちょうじゃばる,33.609861,130.479778
008407,40,福岡県,0084,28063,​ＪＲ香椎線(香椎－宇美),07,伊賀,いが,33.617639,130.475722
008408,40,福岡県,0084,28250,​ＪＲ香椎線(香椎－宇美),08,土井,どい,33.631833,130.46825
008409,40,福岡県,0084,28322,​ＪＲ香椎線(香椎－宇美),09,舞松原,まいまつばら,33.641389,130.457888
008410,40,福岡県,0084,28107,​ＪＲ香椎線(香椎－宇美),10,香椎神宮,かしいじんぐう,33.646332,130.455055
008411,40,福岡県,0084,28105,​ＪＲ香椎線(香椎－宇美),11,香椎,かしい,33.65625,130.446389
008501,40,福岡県,0085,28162,​ＪＲ香椎線(香椎－西戸崎),01,西戸崎,さいとざき,33.646916,130.360194
008502,40,福岡県,0085,28079,​ＪＲ香椎線(香椎－西戸崎),02,海ノ中道,うみのなかみち,33.660833,130.363889
008503,40,福岡県,0085,28127,​ＪＲ香椎線(香椎－西戸崎),03,雁ノ巣,がんのす,33.680499,130.405499
008504,40,福岡県,0085,28257,​ＪＲ香椎線(香椎－西戸崎),04,奈多,なた,33.683111,130.414444
008505,40,福岡県,0085,28360,​ＪＲ香椎線(香椎－西戸崎),05,和白,わじろ,33.685556,130.432222
008506,40,福岡県,0085,28105,​ＪＲ香椎線(香椎－西戸崎),06,香椎,かしい,33.65625,130.446389
008601,10,群馬県,0086,21913,​ＪＲ高崎線(上野－高崎),01,高崎,たかさき,36.319361,139.015777
008602,10,群馬県,0086,21876,​ＪＲ高崎線(上野－高崎),02,倉賀野,くらがの,36.29711,139.052361
008603,10,群馬県,0086,21899,​ＪＲ高崎線(上野－高崎),03,新町(群馬県),しんまち,36.270027,139.108666
008604,11,埼玉県,0086,22063,​ＪＲ高崎線(上野－高崎),04,神保原,じんぼはら,36.250583,139.152472
008605,11,埼玉県,0086,22132,​ＪＲ高崎線(上野－高崎),05,本庄,ほんじょう,36.232972,139.191806
008606,11,埼玉県,0086,21990,​ＪＲ高崎線(上野－高崎),06,岡部,おかべ,36.202721,139.240833
008607,11,埼玉県,0086,22121,​ＪＲ高崎線(上野－高崎),07,深谷,ふかや,36.188333,139.284194
008608,11,埼玉県,0086,22000,​ＪＲ高崎線(上野－高崎),08,籠原,かごはら,36.1715,139.333722
008609,11,埼玉県,0086,22029,​ＪＲ高崎線(上野－高崎),09,熊谷,くまがや,36.136528,139.393111
008610,11,埼玉県,0086,22026,​ＪＲ高崎線(上野－高崎),10,行田,ぎょうだ,36.110694,139.435472
008611,11,埼玉県,0086,22122,​ＪＲ高崎線(上野－高崎),11,吹上(埼玉県),ふきあげ,36.100055,139.456361
008612,11,埼玉県,0086,22020,​ＪＲ高崎線(上野－高崎),12,北鴻巣,きたこうのす,36.082388,139.48025
008613,11,埼玉県,0086,22033,​ＪＲ高崎線(上野－高崎),13,鴻巣,こうのす,36.056055,139.51286
008614,11,埼玉県,0086,22024,​ＪＲ高崎線(上野－高崎),14,北本,きたもと,36.028416,139.537194
008615,11,埼玉県,0086,21992,​ＪＲ高崎線(上野－高崎),15,桶川,おけがわ,35.995611,139.567249
008616,11,埼玉県,0086,22015,​ＪＲ高崎線(上野－高崎),16,北上尾,きたあげお,35.982444,139.580444
008617,11,埼玉県,0086,21968,​ＪＲ高崎線(上野－高崎),17,上尾,あげお,35.970333,139.591667
008618,11,埼玉県,0086,22150,​ＪＲ高崎線(上野－高崎),18,宮原,みやはら,35.937055,139.612778
008619,11,埼玉県,0086,21987,​ＪＲ高崎線(上野－高崎),19,大宮(埼玉県),おおみや,35.903056,139.626833
008620,11,埼玉県,0086,29315,​ＪＲ高崎線(上野－高崎),20,さいたま新都心,さいたましんとしん,35.890638,139.636777
008621,11,埼玉県,0086,21982,​ＪＲ高崎線(上野－高崎),21,浦和,うらわ,35.855417,139.660638
008622,13,東京都,0086,22487,​ＪＲ高崎線(上野－高崎),22,赤羽,あかばね,35.774444,139.724167
008623,13,東京都,0086,22574,​ＪＲ高崎線(上野－高崎),23,尾久,おく,35.743555,139.75786
008624,13,東京都,0086,22528,​ＪＲ高崎線(上野－高崎),24,上野,うえの,35.710333,139.78
008701,21,岐阜県,0087,24492,​ＪＲ高山本線(下呂－高山),01,高山,たかやま,36.1375,137.254444
008702,21,岐阜県,0087,24545,​ＪＲ高山本線(下呂－高山),02,飛騨一ノ宮,ひだいちのみや,36.085082,137.25075
008703,21,岐阜県,0087,24432,​ＪＲ高山本線(下呂－高山),03,久々野,くぐの,36.049222,137.279916
008704,21,岐阜県,0087,24522,​ＪＲ高山本線(下呂－高山),04,渚(岐阜県),なぎさ,35.998611,137.290833
008705,21,岐阜県,0087,24546,​ＪＲ高山本線(下呂－高山),05,飛騨小坂,ひだおさか,35.947805,137.259861
008706,21,岐阜県,0087,24554,​ＪＲ高山本線(下呂－高山),06,飛騨宮田,ひだみやだ,35.925305,137.238499
008707,21,岐阜県,0087,24475,​ＪＲ高山本線(下呂－高山),07,上呂,じょうろ,35.907778,137.208056
008708,21,岐阜県,0087,24551,​ＪＲ高山本線(下呂－高山),08,飛騨萩原,ひだはぎわら,35.871389,137.216944
008709,21,岐阜県,0087,24486,​ＪＲ高山本線(下呂－高山),09,禅昌寺,ぜんしょうじ,35.845833,137.228333
008710,21,岐阜県,0087,24438,​ＪＲ高山本線(下呂－高山),10,下呂,げろ,35.802778,137.2425
008801,21,岐阜県,0088,24586,​ＪＲ高山本線(岐阜－美濃太田),01,美濃太田,みのおおた,35.4425,137.0225
008802,21,岐阜県,0088,24452,​ＪＲ高山本線(岐阜－美濃太田),02,坂祝,さかほぎ,35.423166,136.979333
008803,21,岐阜県,0088,24382,​ＪＲ高山本線(岐阜－美濃太田),03,鵜沼,うぬま,35.394388,136.94911
008804,21,岐阜県,0088,24399,​ＪＲ高山本線(岐阜－美濃太田),04,各務ケ原,かがみがはら,35.400611,136.904083
008805,21,岐阜県,0088,24488,​ＪＲ高山本線(岐阜－美濃太田),05,蘇原,そはら,35.400082,136.874361
008806,21,岐阜県,0088,24513,​ＪＲ高山本線(岐阜－美濃太田),06,那加,なか,35.397416,136.838611
008807,21,岐阜県,0088,24521,​ＪＲ高山本線(岐阜－美濃太田),07,長森,ながもり,35.398971,136.805889
008808,21,岐阜県,0088,24429,​ＪＲ高山本線(岐阜－美濃太田),08,岐阜,ぎふ,35.406389,136.759444
008901,16,富山県,0089,24623,​ＪＲ高山本線(高山－猪谷),01,猪谷,いのたに,36.468722,137.240722
008902,21,岐阜県,0089,24479,​ＪＲ高山本線(高山－猪谷),02,杉原,すぎはら,36.412639,137.195333
008903,21,岐阜県,0089,24381,​ＪＲ高山本線(高山－猪谷),03,打保,うつぼ,36.380556,137.185
008904,21,岐阜県,0089,24450,​ＪＲ高山本線(高山－猪谷),04,坂上,さかかみ,36.324444,137.143611
008905,21,岐阜県,0089,24505,​ＪＲ高山本線(高山－猪谷),05,角川,つのがわ,36.297222,137.116389
008906,21,岐阜県,0089,24553,​ＪＲ高山本線(高山－猪谷),06,飛騨細江,ひだほそえ,36.258056,137.148611
008907,21,岐阜県,0089,24478,​ＪＲ高山本線(高山－猪谷),07,杉崎,すぎさき,36.246944,137.171944
008908,21,岐阜県,0089,24552,​ＪＲ高山本線(高山－猪谷),08,飛騨古川,ひだふるかわ,36.233611,137.193056
008909,21,岐阜県,0089,24549,​ＪＲ高山本線(高山－猪谷),09,飛騨国府,ひだこくふ,36.207999,137.218805
008910,21,岐阜県,0089,24564,​ＪＲ高山本線(高山－猪谷),10,上枝,ほずえ,36.17786,137.248944
008911,21,岐阜県,0089,24492,​ＪＲ高山本線(高山－猪谷),11,高山,たかやま,36.1375,137.254444
009001,16,富山県,0090,24721,​ＪＲ高山本線(猪谷－富山),01,富山,とやま,36.698583,137.216361
009002,16,富山県,0090,24736,​ＪＲ高山本線(猪谷－富山),02,西富山,にしとやま,36.696389,137.180027
009003,16,富山県,0090,29613,​ＪＲ高山本線(猪谷－富山),03,婦中鵜坂,ふちゅううさか,36.675194,137.172
009004,16,富山県,0090,24749,​ＪＲ高山本線(猪谷－富山),04,速星,はやほし,36.660944,137.163472
009005,16,富山県,0090,24708,​ＪＲ高山本線(猪谷－富山),05,千里(富山県),ちさと,36.6315,137.135417
009006,16,富山県,0090,24641,​ＪＲ高山本線(猪谷－富山),06,越中八尾,えっちゅうやつお,36.588832,137.141111
009007,16,富山県,0090,24758,​ＪＲ高山本線(猪谷－富山),07,東八尾,ひがしやつお,36.586555,137.17786
009008,16,富山県,0090,24679,​ＪＲ高山本線(猪谷－富山),08,笹津,ささづ,36.558528,137.214555
009009,16,富山県,0090,24740,​ＪＲ高山本線(猪谷－富山),09,楡原,にれはら,36.526389,137.231667
009010,16,富山県,0090,24623,​ＪＲ高山本線(猪谷－富山),10,猪谷,いのたに,36.468722,137.240722
009101,21,岐阜県,0091,24438,​ＪＲ高山本線(美濃太田－下呂),01,下呂,げろ,35.802778,137.2425
009102,21,岐阜県,0091,24604,​ＪＲ高山本線(美濃太田－下呂),02,焼石,やけいし,35.7225,137.203889
009103,21,岐阜県,0091,24547,​ＪＲ高山本線(美濃太田－下呂),03,飛騨金山,ひだかなやま,35.659306,137.167416
009104,21,岐阜県,0091,24462,​ＪＲ高山本線(美濃太田－下呂),04,下油井,しもゆい,35.630139,137.186055
009105,21,岐阜県,0091,24463,​ＪＲ高山本線(美濃太田－下呂),05,白川口,しらかわぐち,35.576111,137.187778
009106,21,岐阜県,0091,24410,​ＪＲ高山本線(美濃太田－下呂),06,上麻生,かみあそう,35.538111,137.121888
009107,21,岐阜県,0091,24458,​ＪＲ高山本線(美濃太田－下呂),07,下麻生,しもあそう,35.511638,137.090027
009108,21,岐阜県,0091,24514,​ＪＲ高山本線(美濃太田－下呂),08,中川辺,なかかわべ,35.484055,137.068166
009109,21,岐阜県,0091,24445,​ＪＲ高山本線(美濃太田－下呂),09,古井,こび,35.454167,137.050666
009110,21,岐阜県,0091,24586,​ＪＲ高山本線(美濃太田－下呂),10,美濃太田,みのおおた,35.4425,137.0225
009201,36,徳島県,0092,27648,​ＪＲ高徳線,01,徳島,とくしま,34.071194,134.554361
009202,36,徳島県,0092,27635,​ＪＲ高徳線,02,佐古,さこ,34.077361,134.541194
009203,36,徳島県,0092,27669,​ＪＲ高徳線,03,吉成,よしなり,34.115111,134.533611
009204,36,徳島県,0092,27638,​ＪＲ高徳線,04,勝瑞,しょうずい,34.124666,134.530972
009205,36,徳島県,0092,27614,​ＪＲ高徳線,05,池谷,いけのたに,34.149722,134.531667
009206,36,徳島県,0092,27656,​ＪＲ高徳線,06,板東,ばんどう,34.152139,134.509527
009207,36,徳島県,0092,27607,​ＪＲ高徳線,07,阿波川端,あわかわばた,34.145666,134.486389
009208,36,徳島県,0092,27616,​ＪＲ高徳線,08,板野,いたの,34.138638,134.46786
009209,36,徳島県,0092,27602,​ＪＲ高徳線,09,阿波大宮,あわおおみや,34.175499,134.451389
009210,37,香川県,0092,27705,​ＪＲ高徳線,10,讃岐相生,さぬきあいおい,34.208666,134.427166
009211,37,香川県,0092,27743,​ＪＲ高徳線,11,引田,ひけた,34.221166,134.404277
009212,37,香川県,0092,27708,​ＪＲ高徳線,12,讃岐白鳥,さぬきしろとり,34.240305,134.368694
009213,37,香川県,0092,27713,​ＪＲ高徳線,13,三本松(香川県),さんぼんまつ,34.248611,134.336944
009214,37,香川県,0092,27734,​ＪＲ高徳線,14,丹生,にぶ,34.251389,134.304722
009215,37,香川県,0092,27730,​ＪＲ高徳線,15,鶴羽,つるわ,34.27661,134.276416
009216,37,香川県,0092,27709,​ＪＲ高徳線,16,讃岐津田,さぬきつだ,34.285082,134.250805
009217,37,香川県,0092,27690,​ＪＲ高徳線,17,神前(香川県),かんざき,34.279555,134.211444
009218,37,香川県,0092,27721,​ＪＲ高徳線,18,造田,ぞうだ,34.279694,134.188499
009219,37,香川県,0092,29221,​ＪＲ高徳線,19,オレンジタウン,おれんじたうん,34.298889,134.183333
009220,37,香川県,0092,27717,​ＪＲ高徳線,20,志度,しど,34.318277,134.175611
009221,37,香川県,0092,27711,​ＪＲ高徳線,21,讃岐牟礼,さぬきむれ,34.332972,134.150611
009222,37,香川県,0092,27758,​ＪＲ高徳線,22,八栗口,やくりぐち,34.335694,134.139472
009223,37,香川県,0092,27748,​ＪＲ高徳線,23,古高松南,ふるたかまつみなみ,34.337778,134.124306
009224,37,香川県,0092,27760,​ＪＲ高徳線,24,屋島,やしま,34.333528,134.112194
009225,37,香川県,0092,27691,​ＪＲ高徳線,25,木太町,きたちょう,34.328638,134.082694
009226,37,香川県,0092,27762,​ＪＲ高徳線,26,栗林,りつりん,34.328889,134.056389
009227,37,香川県,0092,27764,​ＪＲ高徳線,27,栗林公園北口,りつりんこうえんきたぐち,34.331222,134.044194
009228,37,香川県,0092,27714,​ＪＲ高徳線,28,昭和町(香川県),しょうわちょう,34.340833,134.034722
009229,37,香川県,0092,27724,​ＪＲ高徳線,29,高松(香川県),たかまつ,34.347388,134.049555
009301,01,北海道,0093,20427,​ＪＲ根室本線(釧路－根室),01,根室,ねむろ,43.324222,145.587139
009302,01,北海道,0093,20471,​ＪＲ根室本線(釧路－根室),02,東根室,ひがしねむろ,43.321083,145.601222
009303,01,北海道,0093,20417,​ＪＲ根室本線(釧路－根室),03,西和田,にしわだ,43.265388,145.545972
009304,01,北海道,0093,20202,​ＪＲ根室本線(釧路－根室),04,昆布盛,こんぶもり,43.226111,145.546389
009305,01,北海道,0093,20101,​ＪＲ根室本線(釧路－根室),05,落石,おちいし,43.195556,145.523611
009306,01,北海道,0093,20509,​ＪＲ根室本線(釧路－根室),06,別当賀,べっとが,43.215833,145.427778
009307,01,北海道,0093,20002,​ＪＲ根室本線(釧路－根室),07,厚床,あっとこ,43.225666,145.25625
009308,01,北海道,0093,20024,​ＪＲ根室本線(釧路－根室),08,姉別,あねべつ,43.193666,145.198694
009309,01,北海道,0093,20452,​ＪＲ根室本線(釧路－根室),09,浜中,はまなか,43.154972,145.103722
009310,01,北海道,0093,20315,​ＪＲ根室本線(釧路－根室),10,茶内,ちゃない,43.126806,145.031888
